order_id,order_date,actual,predicted,traffic,weather,vehicle,city_type,city_code,is_peak_hour,distance_km,multiple_deliveries,coords_recovered,order_time_imputed,distance_bucket,abs_error
0xe05d,2022-02-13,17.0,17.732553,Medium,Cloudy,motorcycle,Metropolitian,KOL,0,4.541156026889703,0.0,0,0,3-6 km,0.7325534820556641
0x8f7f,2022-03-28,28.0,23.814676,Low,Stormy,motorcycle,Metropolitian,INDO,0,1.5126042185380635,1.0,0,0,0-3 km,4.185323715209961
0xbeb9,2022-03-03,12.0,14.537216,Low,Cloudy,scooter,Metropolitian,JAP,0,1.4898445516523697,1.0,0,0,0-3 km,2.5372161865234375
0xaaaf,2022-03-31,25.0,23.504004,Low,Sunny,motorcycle,Metropolitian,VAD,1,19.688421758266113,1.0,1,0,>10 km,1.4959964752197266
0xb5c4,2022-04-03,12.0,14.634541,Low,Cloudy,motorcycle,Urban,PUNE,0,7.659698299517061,1.0,0,0,6-10 km,2.634540557861328
0x162c,2022-03-19,17.0,16.501202,Low,Cloudy,electric_scooter,Metropolitian,INDO,0,3.0253489471920902,0.0,0,0,3-6 km,0.4987983703613281
0xa17b,2022-03-20,30.0,25.796715,Medium,Windy,scooter,Metropolitian,COIMB,0,14.021775902725505,0.0,0,0,>10 km,4.203285217285156
0x3981,2022-03-08,28.0,26.124107,Jam,Sandstorms,motorcycle,Urban,VAD,1,13.631349490566702,0.0,1,0,>10 km,1.8758926391601562
0xabc0,2022-03-11,15.0,16.631609,Low,Fog,motorcycle,Urban,RANCHI,0,9.056121939133146,0.0,0,0,6-10 km,1.6316089630126953
0x63c,2022-03-04,37.0,35.923607,Medium,Windy,motorcycle,Urban,VAD,0,13.631349490566702,2.0,1,1,>10 km,1.0763931274414062
0x42db,2022-04-03,19.0,18.70069,Low,Cloudy,motorcycle,Urban,VAD,1,4.5442181182226795,1.0,0,0,3-6 km,0.29931068420410156
0x5dac,2022-03-21,37.0,36.25329,Jam,Fog,scooter,Metropolitian,SUR,1,7.601318545357207,2.0,0,0,6-10 km,0.7467117309570312
0xa3f6,2022-03-05,26.0,27.996881,High,Stormy,motorcycle,Metropolitian,SUR,1,6.081397516648778,1.0,0,0,6-10 km,1.9968814849853516
0x7557,2022-03-24,33.0,23.632618,Jam,Cloudy,scooter,Missing,MUM,1,4.587362740488207,1.0,0,0,3-6 km,9.367382049560547
0x5423,2022-04-05,15.0,16.631573,Low,Cloudy,motorcycle,Metropolitian,RANCHI,1,9.055867670445558,0.0,1,0,6-10 km,1.6315727233886719
0x1884,2022-04-03,18.0,14.170575,Low,Windy,scooter,Urban,JAP,0,2.9794992581383504,1.0,0,0,0-3 km,3.8294248580932617
0x9141,2022-03-29,46.0,42.976,Jam,Windy,motorcycle,Metropolitian,PUNE,1,19.914714472882387,1.0,0,0,>10 km,3.023998260498047
0x114e,2022-03-29,31.0,23.674812,Medium,Sandstorms,scooter,Urban,VAD,0,19.688421758266113,1.0,1,1,>10 km,7.325187683105469
0x3a96,2022-03-05,25.0,27.953394,Jam,Windy,motorcycle,Metropolitian,RANCHI,1,4.528190031352888,1.0,0,0,3-6 km,2.9533939361572266
0xcfeb,2022-02-17,18.0,17.865671,Medium,Cloudy,scooter,Urban,ALH,0,7.490160284099306,1.0,1,0,6-10 km,0.13432884216308594
0x6873,2022-03-03,24.0,23.980852,Low,Sandstorms,scooter,Metropolitian,INDO,0,3.0250639876679455,1.0,0,0,3-6 km,0.019147872924804688
0xa82a,2022-03-03,13.0,15.206712,Low,Sunny,scooter,Metropolitian,PUNE,0,1.5320281388586612,0.0,0,0,0-3 km,2.206711769104004
0x93b9,2022-03-09,13.0,15.4291725,Low,Fog,electric_scooter,Urban,BANG,1,9.315758229001416,1.0,0,0,6-10 km,2.4291725158691406
0xc633,2022-02-11,23.0,18.990452,Low,Cloudy,motorcycle,Metropolitian,KOL,1,9.080199874034301,0.0,0,0,6-10 km,4.009548187255859
0xc710,2022-02-14,15.0,16.51499,Low,Stormy,electric_scooter,Urban,DEH,0,10.279943844424507,1.0,1,0,>10 km,1.5149898529052734
0x1d81,2022-03-26,18.0,15.663613,Low,Sandstorms,motorcycle,Metropolitian,INDO,0,3.0250905079734407,1.0,0,0,3-6 km,2.3363866806030273
0x3be2,2022-03-26,21.0,24.49793,Low,Stormy,electric_scooter,Metropolitian,BANG,1,9.315757973771419,1.0,0,0,6-10 km,3.4979305267333984
0x7f9b,2022-03-03,16.0,15.27683,Jam,Sunny,motorcycle,Metropolitian,MUM,1,7.649516884276931,,0,0,6-10 km,0.723170280456543
0x5bdf,2022-03-15,21.0,21.286238,Low,Sandstorms,motorcycle,Urban,SUR,0,9.12105752015335,1.0,0,0,6-10 km,0.2862377166748047
0x18ad,2022-03-10,17.0,21.659428,Low,Stormy,scooter,Urban,INDO,1,13.611301846909,1.0,0,0,>10 km,4.659427642822266
0xcc59,2022-02-18,27.0,26.949083,Medium,Sandstorms,scooter,Metropolitian,KNP,0,16.412666671549182,1.0,0,0,>10 km,0.05091667175292969
0x13a2,2022-03-26,28.0,25.76402,Medium,Windy,electric_scooter,Metropolitian,RANCHI,0,6.037623026593499,1.0,0,1,6-10 km,2.2359790802001953
0x8b4,2022-03-16,45.0,34.45801,Jam,Fog,electric_scooter,Missing,MYS,1,20.205281143977334,1.0,0,1,>10 km,10.541988372802734
0x392e,2022-04-01,28.0,30.54445,High,Fog,scooter,Metropolitian,PUNE,1,3.064364917122441,1.0,0,0,3-6 km,2.5444507598876953
0xe163,2022-02-12,40.0,40.04347,Medium,Fog,motorcycle,Metropolitian,GOA,0,10.81709435548256,,0,0,>10 km,0.043468475341796875
0xb428,2022-03-24,45.0,49.139595,Jam,Sunny,motorcycle,Urban,JAP,1,7.448321426261456,1.0,0,0,6-10 km,4.139595031738281
0xd05,2022-03-15,36.0,36.832817,Jam,Sandstorms,motorcycle,Metropolitian,SUR,1,4.560932577885813,1.0,0,0,3-6 km,0.8328170776367188
0xc3f9,2022-02-13,26.0,22.863668,Low,Sunny,motorcycle,Urban,ALH,0,2.9961978374772853,0.0,0,0,0-3 km,3.136331558227539
0x9bc8,2022-03-09,19.0,13.605599,Low,Cloudy,motorcycle,Missing,SUR,0,3.0406953397851884,0.0,0,0,3-6 km,5.394400596618652
0x5ca5,2022-04-06,48.0,47.651093,Jam,Windy,motorcycle,Metropolitian,CHEN,1,17.074306864253934,3.0,0,0,>10 km,0.348907470703125
0x3953,2022-03-30,29.0,24.351002,Low,Windy,electric_scooter,Metropolitian,RANCHI,1,7.546898552269062,1.0,0,0,6-10 km,4.648998260498047
0x1107,2022-03-01,28.0,24.518219,High,Cloudy,motorcycle,Metropolitian,VAD,1,6.058878884434275,1.0,1,0,6-10 km,3.481781005859375
0x5f05,2022-04-01,10.0,12.814317,Jam,Sunny,scooter,Urban,INDO,1,7.563072147331903,0.0,0,0,6-10 km,2.814316749572754
0x7fdd,2022-03-12,15.0,19.457018,Medium,Stormy,motorcycle,Urban,INDO,1,12.100095768955372,1.0,0,0,>10 km,4.45701789855957
0x7afd,2022-03-15,18.0,19.555508,Low,Sunny,scooter,Metropolitian,INDO,0,1.5126021783155192,1.0,0,0,0-3 km,1.5555076599121094
0x9ca8,2022-03-08,41.0,41.13756,Medium,Cloudy,motorcycle,Metropolitian,COIMB,0,14.021835584798627,2.0,0,0,>10 km,0.13756179809570312
0x3893,2022-03-29,35.0,30.643599,Medium,Cloudy,motorcycle,Metropolitian,COIMB,0,10.906073567416819,1.0,0,0,>10 km,4.356401443481445
0x53c,2022-03-05,11.0,17.709322,Low,Windy,motorcycle,Missing,CHEN,0,4.656908630493672,0.0,0,1,3-6 km,6.709321975708008
0x98f2,2022-03-28,19.0,19.423012,Low,Sunny,motorcycle,Metropolitian,MYS,0,3.109138708850647,1.0,0,0,3-6 km,0.42301177978515625
0xa16f,2022-03-31,25.0,20.5787,Medium,Stormy,scooter,Metropolitian,JAP,0,20.856862533584223,1.0,0,0,>10 km,4.421300888061523
0xc49,2022-04-03,40.0,43.094532,Jam,Sunny,motorcycle,Urban,SUR,1,7.601396232646088,1.0,0,0,6-10 km,3.094532012939453
0xbab5,2022-03-09,11.0,12.793004,Jam,Stormy,motorcycle,Missing,COIMB,1,9.34850610279612,0.0,0,0,6-10 km,1.793004035949707
0x5bb4,2022-03-25,33.0,35.40452,Low,Fog,scooter,Metropolitian,COIMB,1,12.464407316191915,1.0,0,0,>10 km,2.4045181274414062
0xbe26,2022-03-23,19.0,16.38323,Low,Sandstorms,scooter,Metropolitian,HYD,0,19.974596059402085,1.0,0,0,>10 km,2.616769790649414
0xa631,2022-03-11,16.0,16.520466,Low,Cloudy,electric_scooter,Urban,HYD,0,3.0736227138774326,0.0,0,0,3-6 km,0.5204658508300781
0x6d0b,2022-04-02,23.0,25.22486,Low,Windy,motorcycle,Metropolitian,COIMB,0,10.906429564932115,0.0,0,0,>10 km,2.2248592376708984
0x5655,2022-03-25,25.0,22.35954,Low,Cloudy,motorcycle,Metropolitian,HYD,0,16.903074240692447,0.0,0,0,>10 km,2.6404590606689453
0x676,2022-03-05,21.0,19.275507,Low,Sandstorms,motorcycle,Metropolitian,SUR,0,3.0406541533640663,1.0,0,1,3-6 km,1.7244930267333984
0x3318,2022-03-20,23.0,21.7302,Medium,Sandstorms,scooter,Urban,BANG,0,20.182755992404317,1.0,0,0,>10 km,1.2698001861572266
0x9d7c,2022-03-05,18.0,16.180307,Low,Cloudy,scooter,Urban,MUM,0,3.0594475647803385,,0,0,3-6 km,1.819692611694336
0x6732,2022-03-07,29.0,23.631626,Low,Sandstorms,scooter,Metropolitian,CHEN,0,3.105080473421362,1.0,0,0,3-6 km,5.368373870849609
0x88a2,2022-03-05,16.0,17.425169,Low,Fog,electric_scooter,Metropolitian,RANCHI,0,9.056036784978833,1.0,0,0,6-10 km,1.4251689910888672
0xd3f8,2022-02-16,23.0,25.15287,Low,Sandstorms,motorcycle,Metropolitian,KNP,1,19.395211284933268,1.0,0,0,>10 km,2.1528701782226562
0x84cc,2022-04-06,28.0,22.958954,Low,Sunny,motorcycle,Metropolitian,JAP,0,13.409299966266591,1.0,0,0,>10 km,5.041046142578125
0xd67e,2022-02-17,17.0,20.817429,Low,Sandstorms,motorcycle,Metropolitian,KOC,0,3.1210568707260244,,0,0,3-6 km,3.8174285888671875
0xcd9b,2022-02-15,20.0,25.110826,Medium,Stormy,electric_scooter,Metropolitian,BHP,0,6.040042402014098,1.0,0,0,6-10 km,5.11082649230957
0xd76a,2022-02-13,15.0,18.035604,Medium,Fog,motorcycle,Metropolitian,GOA,0,9.26421404159153,0.0,0,0,6-10 km,3.035604476928711
0x2f81,2022-03-01,10.0,10.62245,High,Stormy,motorcycle,Missing,PUNE,1,6.128647852080308,0.0,0,0,6-10 km,0.6224498748779297
0x4a45,2022-04-03,10.0,11.009907,Low,Cloudy,scooter,Urban,MUM,0,3.059611297704131,0.0,0,0,3-6 km,1.0099067687988281
0xbb52,2022-04-05,24.0,25.98924,High,Fog,motorcycle,Metropolitian,MUM,1,6.120785677105571,1.0,0,0,6-10 km,1.9892406463623047
0x5651,2022-03-11,32.0,35.529484,High,Windy,motorcycle,Metropolitian,SUR,1,6.081194277406292,2.0,0,0,6-10 km,3.5294837951660156
0xb3e0,2022-03-30,25.0,27.436617,Medium,Windy,scooter,Metropolitian,INDO,0,9.075365023030649,1.0,0,0,6-10 km,2.436616897583008
0x62c8,2022-03-05,15.0,19.404806,Medium,Windy,motorcycle,Urban,HYD,0,7.684166030973103,1.0,0,0,6-10 km,4.404806137084961
0x5e11,2022-03-04,18.0,26.53101,Jam,Sunny,motorcycle,Metropolitian,JAP,1,11.916599298173361,1.0,0,0,>10 km,8.531009674072266
0xde03,2022-02-18,34.0,30.464323,Medium,Sunny,motorcycle,Metropolitian,KNP,0,11.936679683484618,0.0,0,0,>10 km,3.535676956176758
0x2120,2022-03-13,33.0,34.99672,Jam,Windy,scooter,Metropolitian,BANG,1,4.657661370487178,0.0,0,0,3-6 km,1.9967193603515625
0x125f,2022-03-10,20.0,20.298857,Jam,Windy,scooter,Metropolitian,JAP,1,19.36430387928727,1.0,0,0,>10 km,0.2988567352294922
0x61d0,2022-03-08,18.0,21.44877,Jam,Sunny,scooter,Metropolitian,CHEN,1,13.970027285770882,0.0,0,0,>10 km,3.448770523071289
0x10f1,2022-03-18,33.0,34.52102,Medium,Cloudy,scooter,Metropolitian,PUNE,0,12.256591222567113,1.0,0,0,>10 km,1.5210189819335938
0xc7cd,2022-02-11,17.0,20.973616,High,Windy,motorcycle,Urban,GOA,1,6.179339422798659,0.0,0,0,6-10 km,3.9736156463623047
0x4ea7,2022-03-25,20.0,20.406622,Medium,Sandstorms,motorcycle,Metropolitian,SUR,0,12.16202905956577,0.0,0,0,>10 km,0.40662193298339844
0x3949,2022-03-07,23.0,23.117256,Medium,Sandstorms,motorcycle,Urban,RANCHI,0,4.528170834975484,1.0,0,0,3-6 km,0.11725616455078125
0x87d1,2022-03-11,26.0,24.374655,Jam,Fog,motorcycle,Metropolitian,BANG,1,9.314920355812367,1.0,0,0,6-10 km,1.625345230102539
0xa377,2022-03-09,18.0,23.228197,High,Sandstorms,motorcycle,Missing,INDO,1,6.049773752999337,1.0,0,0,6-10 km,5.22819709777832
0xbe68,2022-04-01,22.0,21.451643,Medium,Sunny,motorcycle,Urban,COIMB,0,9.348065663191013,1.0,0,0,6-10 km,0.5483570098876953
0xcde1,2022-02-16,38.0,42.387283,Jam,Cloudy,motorcycle,Metropolitian,KNP,1,13.428471925975186,1.0,0,0,>10 km,4.3872833251953125
0x51af,2022-04-02,49.0,40.275494,Jam,Windy,motorcycle,Metropolitian,CHEN,1,12.417924882090992,0.0,0,0,>10 km,8.724506378173828
0xd48,2022-03-29,32.0,42.171894,Missing,Missing,electric_scooter,Metropolitian,MYS,1,13.990038831895234,2.0,0,1,>10 km,10.171894073486328
0x5ce9,2022-03-29,27.0,21.693888,Jam,Stormy,electric_scooter,Metropolitian,VAD,1,13.631358376708377,1.0,0,0,>10 km,5.306112289428711
0x4076,2022-03-17,10.0,14.363836,Low,Stormy,motorcycle,Urban,MYS,1,7.772439750854434,1.0,0,0,6-10 km,4.363836288452148
0x936b,2022-03-04,40.0,34.124878,Jam,Fog,motorcycle,Metropolitian,CHEN,1,17.073049871910392,1.0,0,0,>10 km,5.8751220703125
0x91d8,2022-04-03,28.0,24.331146,Low,Cloudy,motorcycle,Metropolitian,SUR,0,7.6016272708713695,0.0,0,0,6-10 km,3.668853759765625
0xa32,2022-03-26,20.0,25.120264,Medium,Sandstorms,scooter,Metropolitian,PUNE,0,9.192509126975182,1.0,0,1,6-10 km,5.120264053344727
0x9441,2022-03-25,12.0,18.450884,Jam,Sunny,scooter,Metropolitian,COIMB,1,14.022272730719093,1.0,0,0,>10 km,6.450883865356445
0x9bee,2022-04-05,25.0,21.645533,Medium,Cloudy,motorcycle,Metropolitian,MYS,0,6.2180850978737885,0.0,0,0,6-10 km,3.3544673919677734
0x6783,2022-03-26,16.0,18.9119,Jam,Stormy,motorcycle,Metropolitian,INDO,1,4.537559382266904,0.0,0,0,3-6 km,2.9118995666503906
0x3ece,2022-03-08,30.0,29.732483,Jam,Windy,motorcycle,Metropolitian,JAP,1,20.86365387963239,1.0,0,0,>10 km,0.26751708984375
0x3593,2022-03-11,16.0,15.186247,Low,Sandstorms,motorcycle,Metropolitian,MUM,0,1.529801065911477,0.0,0,0,0-3 km,0.8137531280517578
0xc1d4,2022-02-13,17.0,17.523628,Jam,Sunny,scooter,Metropolitian,KOC,1,7.803393013840083,1.0,0,0,6-10 km,0.5236282348632812
0x26e6,2022-03-12,29.0,23.58863,Low,Stormy,motorcycle,Metropolitian,PUNE,0,13.786688736594416,1.0,0,0,>10 km,5.411369323730469
0xc2d5,2022-02-12,44.0,34.43616,Medium,Fog,scooter,Metropolitian,BHP,0,12.079903104269501,1.0,0,0,>10 km,9.563838958740234
0xbee8,2022-04-05,27.0,23.787483,Medium,Cloudy,motorcycle,Metropolitian,BANG,0,6.210053740815853,1.0,0,0,6-10 km,3.2125167846679688
0xc219,2022-02-18,42.0,36.91392,Jam,Sandstorms,motorcycle,Metropolitian,AGR,1,13.392852297968231,0.0,0,0,>10 km,5.086078643798828
0xa57b,2022-03-26,12.0,14.315213,Low,Sunny,scooter,Metropolitian,JAP,0,1.490155939108966,0.0,0,0,0-3 km,2.315213203430176
0x1493,2022-03-09,17.0,16.768993,Low,Cloudy,scooter,Urban,INDO,1,9.074834337246589,0.0,0,0,6-10 km,0.23100662231445312
0xb024,2022-03-19,19.0,16.345669,Low,Fog,motorcycle,Metropolitian,PUNE,0,3.064408960106052,1.0,0,0,3-6 km,2.6543312072753906
0x2437,2022-03-07,19.0,17.771448,Low,Fog,motorcycle,Urban,PUNE,0,1.5322227998535523,0.0,0,0,0-3 km,1.2285518646240234
0x178f,2022-03-18,30.0,27.95445,Low,Cloudy,scooter,Metropolitian,VAD,0,13.631349490566702,0.0,1,0,>10 km,2.0455493927001953
0xdcb0,2022-02-11,19.0,24.27235,High,Windy,motorcycle,Metropolitian,KNP,1,5.968910162616231,1.0,0,0,3-6 km,5.272350311279297
0x4768,2022-03-02,12.0,13.6045685,Low,Sandstorms,motorcycle,Urban,HYD,1,16.902830079649068,0.0,0,0,>10 km,1.6045684814453125
0x72f1,2022-03-27,40.0,37.108658,Jam,Sandstorms,motorcycle,Urban,COIMB,1,12.464384613566184,1.0,0,0,>10 km,2.8913421630859375
0x60ed,2022-03-13,19.0,15.099004,Low,Windy,motorcycle,Metropolitian,CHEN,0,1.55230339445961,1.0,0,0,0-3 km,3.900996208190918
0x4092,2022-03-18,43.0,44.95308,Jam,Cloudy,motorcycle,Metropolitian,HYD,1,16.903838186702274,1.0,0,0,>10 km,1.9530792236328125
0x8b5f,2022-03-12,28.0,28.120813,Low,Fog,scooter,Metropolitian,MYS,1,12.435273911497376,0.0,0,0,>10 km,0.12081336975097656
0x6682,2022-03-05,28.0,23.139946,Medium,Sunny,motorcycle,Metropolitian,COIMB,0,4.674179978109727,0.0,0,0,3-6 km,4.860054016113281
0xb499,2022-03-20,35.0,39.031372,Jam,Cloudy,motorcycle,Metropolitian,JAP,1,20.851891710080718,1.0,0,0,>10 km,4.0313720703125
0xcf4,2022-04-04,43.0,44.12475,Jam,Fog,motorcycle,Metropolitian,VAD,1,12.116912584755996,1.0,0,1,>10 km,1.1247482299804688
0xb5d0,2022-03-03,25.0,22.405125,High,Fog,motorcycle,Urban,COIMB,1,6.232480819776147,0.0,0,0,6-10 km,2.5948753356933594
0x19fa,2022-03-04,28.0,22.092793,Medium,Sunny,motorcycle,Metropolitian,SUR,0,19.761739057359186,1.0,0,0,>10 km,5.907207489013672
0x6887,2022-03-23,37.0,42.10763,Jam,Stormy,motorcycle,Metropolitian,COIMB,1,20.252952383378002,1.0,0,0,>10 km,5.107631683349609
0x92ea,2022-04-06,21.0,24.577328,Low,Windy,motorcycle,Metropolitian,VAD,0,12.116955760222346,1.0,1,0,>10 km,3.5773277282714844
0x15d2,2022-04-01,27.0,24.899288,Low,Sandstorms,motorcycle,Metropolitian,MUM,0,1.5305907627083342,1.0,0,0,0-3 km,2.1007118225097656
0x9da1,2022-03-30,23.0,22.286676,Medium,Windy,scooter,Urban,INDO,0,4.537849601632558,1.0,0,0,3-6 km,0.7133235931396484
0x1bf5,2022-03-02,23.0,21.828775,Jam,Stormy,scooter,Metropolitian,VAD,1,16.660120216452622,0.0,0,0,>10 km,1.171224594116211
0x9ca3,2022-03-03,25.0,26.476294,Low,Sandstorms,motorcycle,Metropolitian,HYD,0,3.0734265039559348,1.0,0,0,3-6 km,1.4762935638427734
0x619f,2022-03-09,27.0,22.487755,Medium,Fog,motorcycle,Metropolitian,MUM,0,6.116935770958927,0.0,0,0,6-10 km,4.512245178222656
0x7739,2022-04-02,32.0,33.57321,Jam,Stormy,motorcycle,Metropolitian,CHEN,1,17.074927880904337,1.0,0,0,>10 km,1.573211669921875
0xb7e2,2022-03-15,33.0,29.350986,Jam,Cloudy,motorcycle,Metropolitian,PUNE,1,4.5967083315650665,1.0,0,0,3-6 km,3.6490135192871094
0x6a86,2022-03-21,33.0,38.074783,Jam,Stormy,motorcycle,Urban,HYD,1,4.610462514281584,0.0,0,0,3-6 km,5.0747833251953125
0x5d4a,2022-03-31,23.0,21.604382,Jam,Windy,scooter,Metropolitian,VAD,1,16.660002140806288,0.0,0,0,>10 km,1.3956184387207031
0x7d5a,2022-03-18,38.0,39.076176,Jam,Sunny,motorcycle,Metropolitian,JAP,1,11.916695758872375,2.0,0,0,>10 km,1.0761756896972656
0xae7f,2022-03-28,10.0,13.391814,Low,Fog,motorcycle,Urban,MUM,0,1.5295083184215559,1.0,0,0,0-3 km,3.3918142318725586
0x8a96,2022-03-06,22.0,20.030838,Medium,Sunny,scooter,Metropolitian,INDO,0,16.63653993393264,0.0,0,0,>10 km,1.9691619873046875
0x851f,2022-03-17,37.0,28.768583,Medium,Stormy,motorcycle,Urban,SUR,0,6.080896651890408,0.0,0,0,6-10 km,8.231416702270508
0x9cc5,2022-03-07,26.0,30.298595,High,Stormy,motorcycle,Metropolitian,BANG,1,6.21062707159303,0.0,0,0,6-10 km,4.298595428466797
0x2f96,2022-03-17,18.0,15.169458,Low,Stormy,scooter,Urban,SUR,0,1.5203586961765216,1.0,0,0,0-3 km,2.8305416107177734
0x61c0,2022-03-05,15.0,17.056236,Low,Fog,motorcycle,Urban,RANCHI,0,1.5091414120445665,1.0,0,0,0-3 km,2.0562362670898438
0xb0b7,2022-03-02,19.0,19.459702,Low,Windy,motorcycle,Metropolitian,INDO,1,16.635338180931445,1.0,0,0,>10 km,0.4597015380859375
0xbfa0,2022-02-16,36.0,36.735466,Medium,Sunny,motorcycle,Metropolitian,AGR,0,20.83135266536115,2.0,0,0,>10 km,0.7354660034179688
0xae07,2022-04-03,26.0,27.823393,High,Windy,motorcycle,Metropolitian,HYD,0,1.53690825689947,1.0,0,0,0-3 km,1.8233928680419922
0xd3d8,2022-02-11,23.0,19.101383,Medium,Stormy,motorcycle,Urban,DEH,0,5.874638442992188,0.0,0,0,3-6 km,3.8986167907714844
0x18eb,2022-03-27,41.0,42.12775,Jam,Cloudy,motorcycle,Urban,MUM,1,16.822079781817344,1.0,0,0,>10 km,1.1277503967285156
0x51f1,2022-04-01,15.0,17.26009,Medium,Fog,motorcycle,Urban,INDO,0,4.537849601632558,1.0,0,0,3-6 km,2.260089874267578
0x853a,2022-03-14,30.0,29.823824,Low,Fog,electric_scooter,Metropolitian,PUNE,0,19.91646004358764,1.0,0,0,>10 km,0.1761760711669922
0x9b1d,2022-03-10,12.0,13.747783,Medium,Sunny,scooter,Metropolitian,CHEN,0,12.417020993783334,0.0,0,0,>10 km,1.7477827072143555
0x2bd9,2022-03-10,38.0,41.25539,Jam,Fog,motorcycle,Metropolitian,JAP,1,16.383878702193932,2.0,0,0,>10 km,3.255390167236328
0x969e,2022-03-21,39.0,35.937817,Jam,Fog,motorcycle,Metropolitian,RANCHI,1,9.054065456160073,2.0,0,0,6-10 km,3.062183380126953
0x3b24,2022-03-08,26.0,22.436779,Jam,Stormy,motorcycle,Metropolitian,RANCHI,1,13.583286461073468,1.0,0,0,>10 km,3.563220977783203
0x67a,2022-03-28,12.0,16.391432,Medium,Cloudy,motorcycle,Metropolitian,HYD,0,7.683819330755147,0.0,0,1,6-10 km,4.39143180847168
0x8ad8,2022-03-16,41.0,38.355453,Low,Sunny,scooter,Metropolitian,PUNE,0,12.256338062364005,1.0,0,0,>10 km,2.6445465087890625
0x728,2022-03-28,15.0,16.055214,Low,Fog,motorcycle,Metropolitian,INDO,0,4.5375195943230615,0.0,0,1,3-6 km,1.0552139282226562
0xce80,2022-02-17,15.0,17.094028,Low,Cloudy,motorcycle,Urban,DEH,0,1.4687557478869087,0.0,1,0,0-3 km,2.0940284729003906
0xb923,2022-03-18,20.0,25.816376,Medium,Stormy,motorcycle,Metropolitian,MUM,0,13.763797596291859,1.0,0,0,>10 km,5.816375732421875
0x6c3e,2022-03-30,26.0,29.325563,High,Sandstorms,scooter,Metropolitian,RANCHI,0,3.0188806358805285,0.0,0,0,3-6 km,3.325563430786133
0xc7d9,2022-02-17,21.0,19.715258,Missing,Missing,electric_scooter,Metropolitian,KOL,0,1.513767146003029,0.0,0,1,0-3 km,1.2847423553466797
0xde35,2022-02-13,15.0,17.95384,Medium,Cloudy,scooter,Metropolitian,KOL,0,9.081857586469127,0.0,0,0,6-10 km,2.9538402557373047
0x1590,2022-03-14,22.0,25.058962,Low,Sandstorms,motorcycle,Metropolitian,MYS,1,13.989552290872428,0.0,1,0,>10 km,3.058961868286133
0x644d,2022-03-17,27.0,28.007765,Medium,Windy,electric_scooter,Metropolitian,BANG,0,6.210626901563955,0.0,0,0,6-10 km,1.0077648162841797
0xd57c,2022-02-18,30.0,28.922672,Medium,Sandstorms,motorcycle,Metropolitian,KNP,0,19.396645082411855,1.0,0,0,>10 km,1.0773277282714844
0x7396,2022-03-10,21.0,18.1845,Jam,Sunny,motorcycle,Metropolitian,MUM,1,16.824887606586266,1.0,0,0,>10 km,2.815500259399414
0xc6b6,2022-02-14,23.0,23.290318,Low,Cloudy,scooter,Urban,AGR,0,11.904959379975054,,1,0,>10 km,0.2903175354003906
0x9f5f,2022-03-13,29.0,23.11137,Low,Sandstorms,motorcycle,Metropolitian,PUNE,1,9.193385738004888,1.0,0,0,6-10 km,5.888629913330078
0xa4b6,2022-03-01,14.0,22.734179,Jam,Stormy,motorcycle,Metropolitian,CHEN,1,7.761496958336217,1.0,0,0,6-10 km,8.73417854309082
0x9c43,2022-03-09,20.0,24.983545,Jam,Fog,motorcycle,Metropolitian,COIMB,1,9.348122588663651,1.0,0,0,6-10 km,4.983545303344727
0x1b44,2022-03-04,28.0,27.076418,Jam,Windy,scooter,Metropolitian,HYD,1,16.9030170916551,1.0,0,0,>10 km,0.9235820770263672
0x8274,2022-03-19,33.0,26.773438,High,Windy,scooter,Metropolitian,JAP,0,1.4899894666160964,1.0,0,0,0-3 km,6.2265625
0xb47d,2022-03-01,26.0,23.837395,Low,Windy,scooter,Urban,MYS,0,1.554468107723355,0.0,0,0,0-3 km,2.1626052856445312
0x66df,2022-03-30,23.0,26.070133,High,Cloudy,scooter,Metropolitian,SUR,1,6.080891366867616,0.0,0,0,6-10 km,3.0701332092285156
0x6c6c,2022-03-13,11.0,13.914305,Low,Sunny,scooter,Urban,RANCHI,0,3.018704972045355,0.0,0,0,3-6 km,2.914304733276367
0x6221,2022-03-26,10.0,14.626678,Low,Sunny,scooter,Metropolitian,RANCHI,0,1.509481606209088,0.0,0,0,0-3 km,4.626678466796875
0x322a,2022-03-03,35.0,34.31168,High,Cloudy,scooter,Metropolitian,SUR,1,6.08115058737735,1.0,0,0,6-10 km,0.6883201599121094
0x3c3b,2022-03-27,19.0,14.875676,Low,Windy,motorcycle,Metropolitian,VAD,1,10.60217949663593,0.0,0,0,>10 km,4.124323844909668
0x6d84,2022-03-24,18.0,17.773441,Medium,Cloudy,electric_scooter,Metropolitian,COIMB,0,6.23216140888483,0.0,0,0,6-10 km,0.22655868530273438
0x339b,2022-03-17,29.0,24.14096,Low,Sunny,motorcycle,Metropolitian,HYD,1,4.6106044019154675,1.0,0,0,3-6 km,4.859039306640625
0x92db,2022-03-13,20.0,22.530722,Low,Stormy,motorcycle,Missing,JAP,0,2.9795069660411126,1.0,0,0,0-3 km,2.530721664428711
0x15a9,2022-04-03,16.0,14.129277,Low,Sunny,scooter,Urban,CHEN,0,3.1046363816517273,0.0,0,0,3-6 km,1.870722770690918
